ShopID,AccountName,EmailSubject,EmailBody,SmsBody
3192.0,Toscano's Italian Kitchen - 3192,Grow your pizzeria with a custom website and phone ordering,"Hi Toscano's Italian Kitchen - 3192,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Toscano's Italian Kitchen - 3192: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Toula's House Of Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Toula's House Of Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Toula's House Of Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
35745.0,Town House of Pizza - 35745,Grow your pizzeria with a custom website and phone ordering,"Hi Town House of Pizza - 35745,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Town House of Pizza - 35745: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
107037.0,Town House Pizza & Roast Beef - 107037,Grow your pizzeria with a custom website and phone ordering,"Hi Town House Pizza & Roast Beef - 107037,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Town House Pizza & Roast Beef - 107037: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
1069.0,Union Square Pizza & Sub - 1069,Grow your pizzeria with a custom website and phone ordering,"Hi Union Square Pizza & Sub - 1069,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Union Square Pizza & Sub - 1069: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,University Grill & Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi University Grill & Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","University Grill & Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,University Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi University Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","University Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
9244.0,Veggie Crust - Brookline - 9244,Grow your pizzeria with a custom website and phone ordering,"Hi Veggie Crust - Brookline - 9244,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Veggie Crust - Brookline - 9244: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
103838.0,Veggie Crust - Somerville - 103838,Grow your pizzeria with a custom website and phone ordering,"Hi Veggie Crust - Somerville - 103838,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Veggie Crust - Somerville - 103838: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Veggie Crust (Kosher) - Waltham,Grow your pizzeria with a custom website and phone ordering,"Hi Veggie Crust (Kosher) - Waltham,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Veggie Crust (Kosher) - Waltham: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
